
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,0.000000
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.18,1197.73,0.02,53.84,509.67,51.04,19.26,16.89,12.98,91.79,50.46,31.29,10.04,45.97,33.07,8.25,2.93,0.28,1199.38,0.19,5.19,652.60,140.57,81.68,34.86,19.84,105.71,57.45,32.27,15.99,46.32,33.27,7.91,3.84,0.43,1199.70,0.12,8.28,518.76,79.44,29.96,27.65,18.68,89.20,45.51,28.37,15.32,42.99,30.08,8.22,3.36,0.84,1199.64,0.47,2.12,529.40,90.13,38.13,34.88,15.94,116.83,66.97,35.79,14.06,46.01,35.25,7.76,1.88,0.21,1199.21,0.16,6.21,630.21,130.87,75.33,33.14,18.31,107.24,60.72,31.52,15.00,47.19,33.47,8.68,3.31,0.44,1199.72,1.42,0.71,519.79,42.17,1.16,22.12,18.17,36.21,4.95,17.71,13.54,13.87,3.98,4.72,4.63,41.12,13.14,282.83,
0.19,1199.19,0.04,25.80,543.77,75.96,31.31,27.35,15.11,87.85,45.20,30.56,12.09,51.63,39.30,7.49,3.02,0.31,1199.44,0.25,4.01,680.24,154.14,92.85,38.13,18.25,103.29,56.02,32.33,14.95,43.22,30.31,8.15,3.30,0.14,1199.11,0.16,6.35,549.73,92.50,39.12,31.62,18.66,117.09,70.60,30.82,15.67,45.34,33.95,7.27,2.99,0.85,1199.65,0.41,2.43,554.61,102.66,48.30,36.44,16.17,121.25,70.53,36.60,14.12,46.07,35.13,7.67,2.06,0.23,1199.28,0.22,4.64,629.87,126.87,68.66,34.93,19.03,103.76,57.30,30.53,15.93,51.18,36.73,9.46,3.11,0.55,1199.43,1.67,0.60,523.71,41.12,1.53,21.51,17.35,36.17,5.29,17.97,12.91,14.22,4.59,4.61,4.44,42.57,10.37,277.26,
0.17,1200.33,0.02,55.80,516.62,53.18,22.95,15.66,12.98,69.04,30.77,27.78,10.48,33.60,22.91,7.12,2.49,0.26,1199.33,0.21,4.73,651.33,144.48,85.65,34.58,19.98,117.44,67.28,34.03,16.12,44.87,32.87,6.95,3.87,0.44,1199.59,0.28,3.58,533.91,81.22,33.29,26.59,18.48,94.26,49.51,29.25,15.49,45.05,32.54,8.04,2.99,0.83,1199.85,0.47,2.11,529.93,91.53,39.69,34.56,16.18,120.75,70.36,36.18,14.21,46.74,36.07,7.55,1.97,0.22,1199.39,0.19,5.19,626.67,129.23,73.48,33.02,18.66,104.42,58.47,30.54,15.42,53.21,39.54,8.48,3.24,0.43,1200.19,1.48,0.68,523.03,39.59,1.32,20.54,17.03,33.93,3.64,17.65,12.64,14.72,4.59,5.16,4.39,20.89,6.69,287.57,
0.24,1199.30,0.02,54.98,517.66,54.23,23.24,15.97,13.32,79.56,39.98,28.79,10.80,50.66,36.40,9.88,2.52,0.28,1199.35,0.18,5.41,649.85,140.99,81.17,35.11,20.54,110.33,61.37,32.35,16.61,44.13,30.34,8.54,3.93,0.14,1199.05,0.12,8.34,519.49,79.49,30.35,27.50,18.58,85.20,44.99,24.76,15.45,48.83,32.70,11.50,3.12,0.85,1199.39,0.47,2.11,534.66,94.71,42.27,35.46,15.53,119.78,69.89,36.27,13.62,45.93,35.02,7.77,1.91,0.21,1199.18,0.13,7.95,580.00,112.36,58.46,30.52,19.07,95.17,49.67,29.78,15.72,49.70,36.20,8.38,3.34,0.44,1199.61,1.42,0.71,520.65,42.32,1.31,22.04,18.24,35.53,4.36,17.57,13.60,13.94,3.74,4.99,4.64,40.17,13.27,281.65,
0.17,1199.06,0.02,58.31,519.90,49.99,19.95,15.24,12.97,87.22,49.29,27.39,10.54,51.60,35.92,11.52,2.43,0.27,1199.34,0.22,4.59,639.13,132.88,77.03,34.02,18.13,103.33,57.14,31.34,14.86,42.90,28.91,9.28,3.28,0.41,1199.70,0.30,3.39,517.84,76.68,28.51,27.22,18.09,83.56,45.88,22.44,15.25,41.50,27.72,9.66,2.85,0.83,1199.65,0.48,2.08,528.72,89.67,38.23,34.63,15.58,122.37,72.34,36.13,13.90,46.08,34.94,8.20,1.68,0.21,1199.24,0.16,6.34,582.06,114.60,59.47,30.60,20.99,89.85,44.72,27.91,17.23,52.25,36.03,10.48,3.76,0.54,1199.80,1.49,0.67,522.50,39.70,1.24,20.60,17.18,33.59,3.45,17.29,12.86,14.02,3.97,5.17,4.32,37.52,12.67,284.65,
0.16,1199.06,0.01,69.53,517.70,51.06,21.24,15.86,12.15,81.93,41.50,30.81,9.62,50.88,37.63,8.92,2.53,0.28,1199.40,0.21,4.66,624.15,133.24,80.45,29.84,19.10,112.62,64.02,32.82,15.78,44.57,31.38,8.60,3.32,0.14,1198.85,0.27,3.64,524.14,79.14,30.87,26.18,19.12,86.92,45.78,25.20,15.94,46.71,28.69,13.22,3.18,0.84,1199.61,0.47,2.14,534.01,93.28,41.98,34.15,15.93,127.14,76.22,36.78,14.15,48.34,37.75,7.69,1.78,0.21,1199.34,0.16,6.25,580.47,111.16,58.32,31.11,18.04,100.53,55.53,30.27,14.73,46.84,33.81,8.08,3.31,0.42,1199.70,1.49,0.67,523.11,40.49,1.34,20.47,17.98,34.61,3.65,17.48,13.49,14.36,3.79,5.48,4.49,38.34,12.88,280.97,
0.18,1196.18,0.03,30.65,545.44,73.73,31.65,26.91,12.84,86.21,46.22,29.96,10.04,54.01,40.97,8.54,2.81,0.29,1199.35,0.09,10.86,660.32,144.16,85.29,35.25,19.06,111.98,63.33,33.03,15.62,43.96,31.51,7.65,3.44,0.43,1199.73,0.20,5.07,542.61,92.08,36.49,31.25,20.64,97.17,54.65,25.46,17.06,47.32,30.40,11.85,3.59,0.86,1199.66,0.43,2.32,575.13,110.56,55.96,36.63,15.80,125.90,74.92,37.08,13.91,46.82,36.37,7.35,1.90,0.23,1199.33,0.08,13.22,606.77,118.95,63.29,33.78,18.25,110.14,63.45,32.13,14.55,49.84,35.59,8.91,3.69,0.45,1199.31,1.43,0.70,523.63,41.65,1.78,21.40,17.73,36.35,5.06,18.07,13.22,14.32,4.31,4.89,4.51,47.93,13.49,287.34,
0.17,1202.24,0.02,40.86,513.41,45.59,16.65,15.34,11.78,59.88,23.19,27.18,9.51,30.42,19.63,7.33,2.27,0.28,1199.35,0.08,12.13,669.69,153.06,94.20,35.40,18.38,109.74,60.93,33.41,15.39,41.24,29.47,7.44,2.99,0.13,1198.88,0.23,4.35,522.73,80.69,31.02,26.88,19.58,87.57,45.64,25.58,16.34,46.73,29.44,12.22,3.24,0.83,1199.56,0.48,2.08,530.47,90.29,38.75,34.77,15.77,128.56,77.50,37.24,13.82,45.92,35.28,7.52,1.95,0.22,1199.16,0.06,17.27,581.80,109.12,56.36,31.25,18.00,104.63,62.75,27.48,14.40,55.69,38.25,12.07,3.59,0.54,1200.08,1.48,0.68,522.05,40.51,1.36,20.62,17.84,36.82,5.39,18.16,13.27,14.05,3.88,5.02,4.57,29.08,9.56,285.15,
0.25,1198.62,0.02,45.68,527.59,62.48,27.46,20.08,13.04,83.10,43.48,29.17,10.45,45.59,31.95,9.42,2.58,0.27,1199.41,0.17,5.93,654.22,141.42,84.44,34.11,18.63,111.44,62.66,33.56,15.22,42.79,30.19,7.91,3.41,0.42,1199.64,0.30,3.36,524.45,79.90,30.61,27.20,18.95,88.76,44.85,28.15,15.77,39.08,24.55,9.84,3.18,0.84,1199.68,0.48,2.08,530.55,91.49,39.60,34.52,16.11,130.39,78.59,37.53,14.27,46.63,36.17,7.47,1.84,0.21,1200.07,0.14,7.27,582.64,110.53,58.23,31.46,17.41,99.50,56.37,29.24,13.89,54.91,39.89,9.70,3.52,0.44,1199.70,1.49,0.67,522.69,40.49,1.31,20.56,17.92,34.13,3.41,17.47,13.26,14.38,3.69,5.46,4.66,38.27,12.55,284.58,
0.17,1200.03,0.02,51.54,524.65,63.71,28.99,21.09,11.60,41.16,15.27,16.77,9.12,38.27,20.97,13.65,2.48,0.29,1200.03,0.27,3.68,663.96,150.27,92.72,35.68,17.20,99.86,55.53,30.13,14.19,45.82,32.42,8.84,3.01,0.14,1200.65,0.18,5.61,519.82,86.20,32.74,28.98,20.59,94.85,51.35,26.50,17.00,45.99,29.19,11.74,3.60,0.85,1199.59,0.43,2.30,533.04,95.79,42.88,35.49,16.01,130.01,78.52,37.48,14.01,46.06,35.85,7.20,2.00,0.21,1199.28,0.20,4.97,576.73,106.85,58.50,31.22,13.53,97.36,57.52,29.45,10.39,50.62,37.09,8.89,3.14,0.43,1199.63,1.45,0.69,522.54,41.40,1.89,21.17,17.60,34.75,4.04,17.61,13.10,12.89,3.16,4.70,4.50,41.17,13.29,281.93,
0.21,1198.30,0.06,17.71,550.36,78.18,33.42,28.67,13.77,50.99,16.03,24.16,10.80,29.16,17.69,7.35,2.97,0.28,1198.66,0.18,5.54,652.49,142.53,84.16,35.72,17.76,104.11,58.58,30.82,14.71,47.99,34.89,8.73,3.05,0.48,1199.32,0.30,3.35,538.82,81.67,29.09,30.91,18.92,65.99,28.29,21.65,16.05,44.13,28.81,10.71,2.86,0.84,1199.63,0.45,2.21,537.86,93.65,41.47,34.93,15.75,125.82,75.06,36.89,13.87,46.31,35.83,7.48,1.88,0.21,1199.47,0.14,6.93,599.19,107.39,56.50,33.65,13.23,83.46,44.27,29.02,10.18,50.55,36.53,9.41,3.05,0.55,1199.43,1.27,0.79,525.67,41.48,2.59,20.79,17.31,33.07,2.83,17.38,12.86,13.09,3.33,4.81,4.45,41.33,13.37,285.89,
0.27,1199.01,0.08,12.14,466.42,76.31,33.42,27.89,12.89,79.19,42.25,26.87,10.07,44.62,31.66,8.48,2.82,0.32,1199.22,0.21,4.75,657.05,144.45,83.87,37.58,18.00,99.51,54.23,30.59,14.69,46.35,33.04,8.70,3.31,0.14,1198.35,0.30,3.32,542.77,100.13,44.03,33.13,18.98,64.87,29.05,20.03,15.79,49.63,32.55,12.33,3.19,0.86,1199.45,0.42,2.38,590.23,116.06,61.18,36.83,15.49,131.70,80.42,37.58,13.69,45.78,35.39,7.43,1.80,0.23,1198.12,0.16,6.11,628.56,122.05,68.60,35.75,13.37,83.89,46.12,27.66,10.10,47.23,31.53,10.88,3.27,0.45,1199.50,1.34,0.75,527.35,43.59,3.76,21.60,17.36,34.79,4.28,17.62,12.89,12.66,2.94,4.76,4.47,52.83,13.65,290.51,
0.18,1199.54,0.03,30.62,571.83,90.87,45.14,30.36,12.41,62.02,25.35,26.86,9.81,47.66,34.01,9.17,2.60,0.27,1199.62,0.20,5.10,684.96,157.48,100.22,34.52,17.86,92.04,48.40,28.94,14.70,50.10,36.76,8.58,3.16,0.41,1199.87,0.16,6.26,553.40,100.22,43.62,31.24,21.47,95.96,51.44,26.59,17.93,36.40,22.47,9.12,3.54,0.84,1199.76,0.40,2.53,542.44,96.92,43.77,35.53,16.07,130.09,78.22,37.75,14.11,44.92,35.12,6.79,1.96,0.20,1199.55,0.19,5.40,611.87,117.14,66.57,32.88,13.45,93.40,53.48,29.79,10.14,47.43,33.51,9.19,3.31,0.44,1200.36,1.30,0.77,522.90,44.12,3.10,22.41,17.76,32.58,2.35,16.97,13.26,13.22,2.63,5.61,4.50,45.58,13.63,283.47,
0.19,1198.69,0.06,16.29,457.82,76.01,34.92,26.78,12.24,63.50,32.01,21.88,9.61,53.33,39.48,9.91,2.63,0.26,1198.98,0.21,4.69,695.04,156.04,97.90,35.50,17.67,103.81,57.62,31.59,14.60,47.98,36.79,6.79,3.08,0.13,1198.34,0.21,4.70,549.70,93.72,38.56,31.87,19.81,78.09,36.53,24.66,16.90,46.57,31.88,10.41,2.91,0.85,1199.52,0.39,2.55,548.12,100.72,47.16,35.68,16.09,125.64,74.34,37.19,14.12,46.18,35.91,7.19,1.97,0.21,1198.87,0.21,4.74,622.15,122.17,69.44,34.67,13.79,94.35,53.53,29.95,10.87,49.28,37.40,7.63,2.93,0.56,1199.35,1.27,0.79,531.90,46.42,6.75,21.65,17.04,31.93,2.18,17.09,12.66,11.49,1.99,4.66,4.38,47.29,13.88,285.95,
0.15,1200.74,0.03,28.79,606.17,103.41,57.93,29.17,12.83,51.92,15.45,25.76,10.72,23.38,14.83,5.62,2.11,0.27,1199.58,0.18,5.66,682.75,154.11,93.83,36.93,18.64,109.05,61.85,32.03,15.17,48.74,36.60,7.32,3.46,0.43,1199.84,0.26,3.80,551.71,98.21,40.59,32.45,21.53,71.98,29.13,24.72,18.13,41.22,28.44,7.75,3.40,0.85,1199.68,0.44,2.29,547.63,98.78,44.89,36.21,16.11,126.54,75.32,37.10,14.12,47.22,36.66,7.38,1.99,0.21,1200.65,0.15,6.67,619.94,121.63,68.77,35.00,13.48,101.80,61.92,29.78,10.10,52.47,40.25,8.38,3.38,0.43,1200.18,1.28,0.78,529.44,45.40,5.70,21.52,17.24,31.70,2.13,16.79,12.79,11.84,2.01,4.91,4.46,49.28,14.18,287.65,
0.23,1198.01,0.07,13.37,643.16,119.69,67.81,31.01,16.63,48.81,17.86,17.48,13.47,54.33,40.80,8.52,3.16,0.29,1199.18,0.25,3.97,669.62,149.05,91.95,34.11,18.31,96.50,50.20,31.37,14.93,47.17,34.41,7.98,3.38,0.44,1199.52,0.06,16.03,552.53,95.82,40.52,32.07,19.91,84.75,42.54,25.84,16.37,36.05,21.07,10.09,3.54,0.86,1199.55,0.45,2.24,561.53,104.72,50.69,36.20,15.72,117.04,67.21,36.03,13.80,46.09,35.12,7.98,1.92,0.21,1199.27,0.23,4.33,642.53,130.56,77.64,35.52,12.63,74.37,38.13,26.14,10.10,45.77,34.62,7.13,2.53,0.45,1199.09,0.48,2.09,530.01,46.71,5.88,21.77,18.12,32.62,2.02,17.16,13.44,12.03,1.84,5.00,4.68,52.92,14.16,327.05,
0.27,1199.83,0.16,6.27,529.73,81.11,34.86,29.65,14.45,33.92,5.97,16.52,11.42,45.76,34.39,6.62,3.03,0.35,1199.64,0.27,3.72,630.86,112.30,57.27,33.43,18.33,98.44,52.34,31.21,14.89,45.41,32.96,7.79,3.44,0.15,1199.49,0.31,3.18,583.05,108.82,52.03,34.62,18.32,52.20,13.07,23.38,15.76,38.15,25.90,8.38,2.56,0.87,1199.78,0.42,2.36,613.03,125.08,68.58,37.79,15.57,40.04,2.90,23.42,13.73,51.96,36.88,12.36,1.84,0.22,1198.25,0.16,6.38,685.40,151.47,96.57,35.67,13.69,81.04,42.48,27.84,10.72,50.69,37.93,7.93,2.96,0.57,1199.87,1.21,0.83,536.97,49.99,9.13,22.07,17.73,31.64,1.44,17.04,13.16,11.25,1.62,4.59,4.57,58.82,14.99,297.03,
0.22,1199.19,0.09,11.47,585.33,88.33,35.26,31.76,18.91,35.31,3.81,17.26,14.23,46.31,33.47,6.25,4.68,0.27,1199.32,0.16,6.44,679.59,156.95,97.14,35.60,19.00,99.22,52.47,31.24,15.51,44.90,32.49,7.71,3.49,0.41,1199.68,0.05,18.55,592.19,113.16,58.17,32.34,18.22,51.66,13.42,22.83,15.41,38.40,25.48,8.48,2.81,0.80,1199.66,0.45,2.21,558.56,109.04,48.53,36.10,22.60,44.79,2.96,23.21,18.62,54.42,37.59,11.96,3.98,0.19,1199.37,0.15,6.86,692.11,155.13,101.87,33.89,13.60,82.07,43.19,28.27,10.61,49.09,36.56,7.72,2.98,0.42,1199.70,1.34,0.74,533.40,47.43,7.13,21.21,18.13,32.76,1.95,17.22,13.59,11.20,1.74,4.47,4.54,52.15,14.27,331.69,
0.31,1199.48,0.12,8.49,521.79,83.90,34.10,28.77,18.76,46.15,14.48,17.74,13.93,55.75,40.62,8.37,4.83,0.26,1199.35,0.10,10.37,659.15,140.59,83.78,34.40,17.71,98.22,53.89,30.13,14.20,48.47,35.59,8.09,3.51,0.13,1199.03,0.16,6.21,550.90,80.20,38.57,33.00,4.96,76.29,47.49,24.87,3.93,40.66,28.22,10.30,1.03,0.85,1199.62,0.43,2.31,572.54,107.85,52.18,37.20,16.05,121.12,70.49,36.50,14.14,46.15,35.65,7.51,1.91,0.20,1199.12,0.15,6.81,697.31,154.27,99.86,34.80,14.04,85.52,46.80,27.91,10.81,44.16,29.59,9.76,3.23,0.44,1199.73,1.16,0.86,531.18,48.25,6.60,22.78,17.87,32.41,2.17,16.91,13.32,11.02,1.27,4.75,4.55,52.17,13.94,288.46,
0.22,1199.92,0.04,23.90,648.17,119.21,81.06,31.05,3.31,55.28,27.36,25.92,2.00,39.61,29.82,6.87,1.31,0.28,1200.09,0.16,6.27,693.81,159.94,98.70,36.64,19.32,77.41,35.42,26.39,15.59,49.93,33.80,11.16,3.72,0.43,1200.13,0.06,17.25,584.85,103.93,56.92,32.81,10.12,47.89,14.83,25.41,7.65,43.33,29.85,9.42,2.47,0.85,1199.81,0.42,2.38,577.61,107.43,53.78,35.37,15.99,119.92,69.48,36.42,14.01,46.53,35.74,7.67,1.98,0.21,1200.01,0.15,6.82,684.53,152.82,97.47,35.76,14.02,62.74,26.94,25.20,10.59,41.80,28.03,9.73,3.43,0.54,1200.05,1.15,0.87,531.79,47.47,5.79,21.66,19.05,32.61,1.48,16.83,14.29,11.34,1.50,4.66,4.76,55.53,14.04,324.16,
0.20,1197.86,0.08,12.48,511.08,79.13,45.68,28.67,1.77,33.50,10.58,21.80,1.12,44.06,35.34,6.35,0.65,0.28,1198.40,0.16,6.35,661.05,141.44,81.17,36.37,18.81,81.23,39.18,26.92,15.13,50.47,35.36,10.08,3.68,0.20,1197.89,0.25,3.95,597.14,101.68,56.41,33.68,7.03,51.30,19.95,25.70,5.65,34.88,24.19,7.79,1.37,0.85,1199.34,0.43,2.31,570.08,107.92,53.53,36.97,15.34,39.26,2.39,23.29,13.58,52.28,37.26,12.47,1.76,0.23,1198.08,0.17,5.74,691.57,149.02,92.52,37.54,13.61,71.53,33.35,27.80,10.38,47.72,35.31,7.44,3.23,0.44,1199.08,1.11,0.90,533.55,47.96,6.62,21.92,18.37,31.92,1.47,16.78,13.67,11.52,1.60,4.76,4.70,54.58,14.09,283.21,
0.18,1199.57,0.10,10.10,616.94,99.56,54.78,31.59,9.50,39.16,10.04,21.88,7.24,45.13,35.07,6.12,2.26,0.31,1199.70,0.20,5.09,659.02,146.90,82.87,38.12,20.30,88.80,42.52,29.56,16.72,43.26,30.12,8.30,3.58,0.43,1199.63,0.07,13.92,576.17,109.78,50.84,36.02,18.69,63.30,21.54,26.52,15.24,38.31,25.40,7.92,3.46,0.82,1199.75,0.43,2.32,583.86,112.87,57.43,37.48,15.38,39.15,2.42,23.25,13.48,52.99,37.43,12.74,1.89,0.22,1199.89,0.17,5.90,699.96,157.70,100.38,36.59,15.12,71.84,32.35,27.21,12.28,47.50,34.93,7.96,2.83,0.46,1199.95,1.10,0.91,536.11,51.85,9.02,23.43,18.24,31.75,1.30,16.85,13.60,10.72,0.89,4.78,4.64,60.72,14.14,323.21,
0.17,1198.38,0.08,13.05,492.24,82.18,39.23,27.95,12.39,47.94,11.85,26.16,9.93,20.62,12.33,5.10,2.46,0.26,1198.97,0.37,2.73,595.11,120.88,62.34,35.38,19.17,113.11,65.94,31.91,15.25,43.54,31.33,7.08,3.92,0.13,1201.06,0.11,8.93,569.86,97.90,44.07,31.64,18.63,81.90,40.23,26.44,15.22,43.50,31.18,7.76,3.41,0.80,1199.54,0.40,2.53,568.83,107.36,52.57,36.45,16.29,128.25,76.86,37.20,14.19,45.85,35.67,7.03,2.11,0.21,1198.81,0.28,3.61,667.49,139.24,85.38,33.11,15.98,87.59,45.75,29.37,12.47,46.08,33.93,6.92,3.51,0.55,1199.56,1.24,0.81,529.79,50.86,7.25,23.98,18.55,32.38,1.50,17.00,13.87,11.49,1.87,4.47,4.68,50.35,13.92,279.03,
0.24,1199.27,0.07,13.91,631.28,111.99,63.21,32.77,12.04,46.33,14.35,22.40,9.59,39.31,28.79,6.57,2.45,0.27,1199.41,0.18,5.47,610.86,124.67,67.17,35.64,17.86,86.28,41.93,29.61,14.75,42.96,29.96,8.59,3.10,0.43,1198.97,0.06,18.18,630.38,124.44,68.21,33.75,17.51,49.71,10.35,24.62,14.74,35.53,23.85,6.74,2.78,0.87,1199.63,0.43,2.31,582.39,114.48,59.21,36.64,16.07,46.03,7.73,24.13,14.18,51.98,36.98,12.17,1.90,0.20,1199.20,0.13,7.73,668.75,145.89,90.30,34.05,16.15,74.39,35.66,26.12,12.62,50.30,36.69,8.28,3.54,0.44,1199.76,1.19,0.84,532.49,49.59,7.47,22.65,18.41,32.49,1.80,16.93,13.76,11.35,1.18,5.10,4.65,55.87,13.62,329.25,
0.16,1198.99,0.12,8.59,630.31,107.89,62.55,32.03,9.34,36.59,8.39,21.24,6.97,45.66,34.15,7.22,2.37,0.26,1199.35,0.17,5.97,630.73,130.08,73.44,35.16,17.66,87.70,44.24,29.55,13.91,44.79,31.54,8.35,3.75,0.13,1198.95,0.16,6.32,608.09,115.31,57.29,35.05,18.72,58.96,19.96,23.49,15.51,33.44,20.68,8.19,3.21,0.80,1199.35,0.44,2.25,584.68,112.87,57.94,37.05,15.46,39.26,2.40,23.24,13.62,52.19,37.03,12.37,1.84,0.19,1198.94,0.12,8.40,682.56,156.98,100.05,33.86,17.41,73.95,32.83,27.32,13.80,47.11,33.91,7.85,3.61,0.44,1199.94,1.13,0.89,531.51,49.74,7.17,23.12,18.36,32.00,1.48,16.79,13.73,10.98,0.90,5.02,4.63,55.66,13.56,287.20,
0.18,1199.53,0.10,10.35,496.49,79.45,40.14,28.00,8.67,50.09,20.42,22.97,6.70,39.92,30.11,6.61,1.97,0.28,1200.47,0.19,5.17,609.76,121.71,66.29,33.53,18.28,88.36,43.74,29.47,15.15,44.20,31.59,8.40,3.13,0.47,1199.86,0.09,10.71,641.00,138.76,80.14,35.79,18.54,49.89,10.47,24.14,15.28,35.17,22.62,7.08,3.26,0.82,1200.04,0.43,2.30,586.44,115.02,60.03,36.94,15.40,38.14,1.49,23.04,13.61,52.14,37.34,12.19,1.79,0.20,1199.61,0.12,8.60,678.93,151.58,94.69,33.72,17.74,74.53,33.30,27.22,14.02,47.91,34.59,7.80,3.73,0.54,1199.73,1.03,0.97,538.22,50.42,9.00,22.07,18.21,32.28,1.76,16.93,13.60,11.20,1.13,5.01,4.61,55.71,15.11,313.17,
0.19,1199.12,0.12,8.25,649.69,117.98,67.62,34.54,11.43,38.80,5.50,24.04,9.26,20.04,10.07,7.07,2.17,0.31,1198.86,0.20,5.01,635.39,129.50,69.83,37.62,18.23,92.16,48.01,29.36,14.80,47.45,34.93,7.94,3.44,0.14,1199.04,0.30,3.38,613.13,122.82,65.64,34.99,17.14,48.53,11.20,23.13,14.20,42.93,29.69,8.12,2.94,0.80,1199.63,0.41,2.43,601.72,120.31,64.40,37.06,15.90,52.67,13.26,25.53,13.89,50.69,36.61,11.06,2.01,0.22,1199.45,0.13,7.67,684.34,150.06,90.05,36.32,18.16,76.08,35.50,26.12,14.47,47.42,34.56,7.78,3.70,0.45,1199.70,1.25,0.80,539.40,50.86,9.27,22.04,18.41,31.24,0.95,16.46,13.82,10.68,1.09,4.59,4.58,60.67,14.65,290.91,
